INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
15178,45295.08057,T,4481,,,,,,,,,N,,4116,45295.5
14432,45295.08057,T,1049,,,,,,,,,N,,1040,45295.5
83,45295.08057,T,768,,,,,,,,,Y,,909,45295.5
196,45295.08126,T,1270,,,,,,,,,N,,1286,45295.5
366,45295.08126,T,1347,,,,,,,,,Y,,1395,45295.5
76,45295.08126,T,696,,,,,,,,,Y,,705,45295.5
51475,45295.08196,T,987,,,,,,,,,N,,928,45295.5
50846,45295.08196,T,2223,,,,,,,,,N,,2179,45295.5
50722,45295.08265,T,902,,,,,,,,,N,,874,45295.5
14432,45295.08265,T,1043,,,,,,,,,N,,1040,45295.5
56,45295.08265,T,3575,,,,,,,,,Y,,5358,45295.5
15839,45295.08334,T,554,,,,,,,,,N,,549,45295.5
50791,45295.08334,T,72443,,,,,,,,,N,,62707,45295.5
10683,45295.08334,T,72838,,,,,,,,,N,,53258,45295.5
10169,45295.08334,T,10200,,,,,,,,,N,,15949,45295.5
51073,45295.08334,T,1419,,,,,,,,,Y,,1774,45295.5
50192,45295.08334,T,1506,,,,,,,,,N,,1920,45295.5
9101,45295.08334,T,5303,,,,,,,,,N,,5201,45295.5
13667,45295.08334,T,21988,,,,,,,,,N,,21312,45295.5
16831,45295.08334,T,5079,,,,,,,,,N,,4997,45295.5
13713,45295.08334,T,38994,,,,,,,,,N,,38057,45295.5
13714,45295.08334,T,13886,,,,,,,,,N,,18215,45295.5
10594,45295.08334,T,374,,,,,,,,,N,,1390,45295.5
54,45295.08334,T,1359,,,,,,,,,Y,,1388,45295.5
51169,45295.08334,T,940,,,,,,,,,N,,934,45295.5
9369,45295.08334,T,979,,,,,,,,,Y,,2860,45295.5
15802,45295.08334,T,6686,,,,,,,,,N,,6177,45295.5
8177,45295.08334,T,1442,,,,,,,,,Y,,2078,45295.5
6975,45295.08334,T,4430,,,,,,,,,N,,4223,45295.5
7904,45295.08334,T,2909,,,,,,,,,N,,2860,45295.5
14430,45295.08334,T,613,,,,,,,,,N,,609,45295.5
58490,45295.08334,T,63878,,,,,,,,,N,,61193,45295.5
14192,45295.08334,T,1360,,,,,,,,,N,,1350,45295.5
50820,45295.08334,T,69466,,,,,,,,,N,,64638,45295.5
141,45295.08334,T,453,,,,,,,,,N,,480,45295.5
9677,45295.08334,T,2819,,,,,,,,,Y,,1758,45295.5
8721,45295.08334,T,5340,,,,,,,,,N,,5029,45295.5
10302,45295.08334,T,10612,,,,,,,,,N,,10304,45295.5
11309,45295.08334,T,1539,,,,,,,,,N,,1532,45295.5
50482,45295.08334,T,957,,,,,,,,,Y,,1175,45295.5
15371,45295.08334,T,6762,,,,,,,,,N,,6424,45295.5
9469,45295.08334,T,494,,,,,,,,,N,,487,45295.5
9503,45295.08334,T,701,,,,,,,,,N,,672,45295.5
16744,45295.08334,T,445,,,,,,,,,N,,443,45295.5
11716,45295.08334,T,6046,,,,,,,,,N,,5955,45295.5
16754,45295.08334,T,2995,,,,,,,,,N,,2906,45295.5
13328,45295.08334,T,1487,,,,,,,,,N,,1444,45295.5
7911,45295.08334,T,686,,,,,,,,,N,,672,45295.5
10171,45295.08334,T,3184,,,,,,,,,N,,2898,45295.5
12040,45295.08334,T,41901,,,,,,,,,N,,40672,45295.5
50721,45295.08334,T,4541,,,,,,,,,N,,4498,45295.5
50632,45295.08334,T,6940,,,,,,,,,N,,0,45295.5
9276,45295.08334,T,5247,,,,,,,,,N,,5057,45295.5
7101,45295.08333,T,8172,,,,,,,,,N,,7522,45295.5
10173,45295.08333,T,11561,,,,,,,,,N,,11521,45295.5
16820,45295.08333,T,8907,,,,,,,,,N,,9863,45295.5
9783,45295.08333,T,2033,,,,,,,,,N,,1778,45295.5
10953,45295.08333,T,2376,,,,,,,,,N,,2322,45295.5
12348,45295.08333,T,7711,,,,,,,,,N,,7335,45295.5
12734,45295.08333,T,5607,,,,,,,,,Y,,6513,45295.5
12147,45295.08333,T,9979,,,,,,,,,N,,9603,45295.5
93,45295.08333,T,614,,,,,,,,,Y,,681,45295.5
16830,45295.08333,T,3826,,,,,,,,,N,,3703,45295.5
16810,45295.08333,T,3586,,,,,,,,,N,,3461,45295.5
5232,45295.08333,T,34728,,,,,,,,,N,,31354,45295.5
17075,45295.08333,T,4196,,,,,,,,,N,,4098,45295.5
51878,45295.08333,T,1388,,,,,,,,,Y,,1463,45295.5
8289,45295.08333,T,1127,,,,,,,,,N,,1113,45295.5
59327,45295.08333,T,12849,,,,,,,,,N,,15507,45295.5
9291,45295.08333,T,6248,,,,,,,,,N,,6185,45295.5
10162,45295.08333,T,3466,,,,,,,,,N,,3144,45295.5
8733,45295.08333,T,3688,,,,,,,,,N,,3660,45295.5
642,45295.08333,T,4177,,,,,,,,,N,,3995,45295.5
12849,45295.08333,T,760,,,,,,,,,N,,711,45295.5
8831,45295.08333,T,7952,,,,,,,,,N,,7245,45295.5
50490,45295.08333,T,379,,,,,,,,,N,,353,45295.5
12381,45295.08333,T,2635,,,,,,,,,Y,,2913,45295.5
16880,45295.08333,T,2479,,,,,,,,,N,,2411,45295.5
58362,45295.08333,T,8088,,,,,,,,,N,,7902,45295.5
12294,45295.08333,T,5140,,,,,,,,,N,,4704,45295.5
6106,45295.08333,T,8766,,,,,,,,,N,,8405,45295.5
9784,45295.08333,T,434,,,,,,,,,N,,432,45295.5
16081,45295.08333,T,1118,,,,,,,,,N,,1024,45295.5
51316,45295.08333,T,1778,,,,,,,,,N,,1845,45295.5
9294,45295.08333,T,77241,,,,,,,,,N,,75088,45295.5
6957,45295.08333,T,8766,,,,,,,,,N,,8662,45295.5
9501,45295.08333,T,4663,,,,,,,,,N,,4849,45295.5
9656,45295.08333,T,5002,,,,,,,,,N,,5007,45295.5
7175,45295.08333,T,1453,,,,,,,,,N,,1437,45295.5
510,45295.08333,T,5855,,,,,,,,,N,,5432,45295.5
633,45295.08333,T,1739,,,,,,,,,N,,1704,45295.5
13022,45295.08333,T,4400,,,,,,,,,N,,4383,45295.5
51202,45295.08333,T,4707,,,,,,,,,N,,4268,45295.5
50187,45295.08333,T,6036,,,,,,,,,N,,5204,45295.5
468,45295.08333,T,3501,,,,,,,,,N,,2693,45295.5
7174,45295.08333,T,2425,,,,,,,,,N,,2428,45295.5
58787,45295.08333,T,1303,,,,,,,,,Y,,971,45295.5
10161,45295.08333,T,3807,,,,,,,,,N,,3659,45295.5
16122,45295.08333,T,2895,,,,,,,,,N,,2840,45295.5
7169,45295.08333,T,771,,,,,,,,,N,,770,45295.5
16921,45295.08333,T,14324,,,,,,,,,N,,14553,45295.5
16707,45295.08333,T,10125,,,,,,,,,N,,10585,45295.5
5302,45295.08333,T,965,,,,,,,,,N,,928,45295.5
181,45295.08333,T,3248,,,,,,,,,N,,3300,45295.5
565,45295.08333,T,7685,,,,,,,,,N,,7173,45295.5
8180,45295.08333,T,1894,,,,,,,,,N,,1874,45295.5
9130,45295.08333,T,1082,,,,,,,,,N,,1048,45295.5
7192,45295.08333,T,1180,,,,,,,,,N,,1040,45295.5
14583,45295.08333,T,15872,,,,,,,,,N,,14400,45295.5
10176,45295.08333,T,1919,,,,,,,,,N,,1856,45295.5
8288,45295.08333,T,1098,,,,,,,,,N,,1091,45295.5
9053,45295.08333,T,857,,,,,,,,,Y,,1097,45295.5
9657,45295.08333,T,7269,,,,,,,,,N,,6905,45295.5
12019,45295.08333,T,2834,,,,,,,,,N,,2686,45295.5
9272,45295.08333,T,1502,,,,,,,,,N,,1359,45295.5
5922,45295.08333,T,1482,,,,,,,,,N,,1401,45295.5
10582,45295.08333,T,2746,,,,,,,,,N,,2614,45295.5
9495,45295.08333,T,6535,,,,,,,,,Y,,7661,45295.5
15392,45295.08333,T,399,,,,,,,,,N,,373,45295.5
11743,45295.08333,T,6119,,,,,,,,,N,,5384,45295.5
11869,45295.08333,T,21600,,,,,,,,,N,,18353,45295.5
6977,45295.08333,T,1587,,,,,,,,,N,,1600,45295.5
11140,45295.08333,T,2165,,,,,,,,,N,,2194,45295.5
56322,45295.08333,T,4486,,,,,,,,,N,,4376,45295.5
15873,45295.08333,T,1852,,,,,,,,,Y,,2168,45295.5
15044,45295.08333,T,25085,,,,,,,,,N,,20854,45295.5
9944,45295.08333,T,824,,,,,,,,,N,,819,45295.5
214,45295.08333,T,2153,,,,,,,,,N,,3838,45295.5
351,45295.08333,T,17228,,,,,,,,,N,,17469,45295.5
51696,45295.08333,T,10593,,,,,,,,,N,,10531,45295.5
9070,45295.08333,T,2640,,,,,,,,,N,,2588,45295.5
10174,45295.08333,T,4449,,,,,,,,,N,,4319,45295.5
10334,45295.08333,T,5175,,,,,,,,,N,,5059,45295.5
339,45295.08333,T,4385,,,,,,,,,N,,4312,45295.5
8117,45295.08333,T,287,,,,,,,,,N,,279,45295.5
15811,45295.08333,T,4378,,,,,,,,,N,,4640,45295.5
11724,45295.08333,T,2129,,,,,,,,,N,,1926,45295.5
11787,45295.08333,T,2625,,,,,,,,,N,,2599,45295.5
10793,45295.08333,T,78335,,,,,,,,,N,,75889,45295.5
8882,45295.08333,T,5349,,,,,,,,,N,,5200,45295.5
6074,45295.08333,T,5894,,,,,,,,,N,,5911,45295.5
58212,45295.08333,T,2232,,,,,,,,,N,,2196,45295.5
11430,45295.08333,T,6564,,,,,,,,,N,,4281,45295.5
6976,45295.08333,T,1770,,,,,,,,,N,,1607,45295.5
55901,45295.08333,T,829,,,,,,,,,N,,827,45295.5
10177,45295.08333,T,399,,,,,,,,,N,,379,45295.5
8162,45295.08333,T,918,,,,,,,,,N,,915,45295.5
7890,45295.08333,T,1184,,,,,,,,,N,,1947,45295.5
627,45295.08403,T,8338,,,,,,,,,N,,8172,45295.5
9610,45295.08403,T,1929,,,,,,,,,Y,,2172,45295.5
58411,45295.08403,T,1372,,,,,,,,,Y,,1575,45295.5
57607,45295.08403,T,4255,,,,,,,,,N,,28,45295.5
15677,45295.08403,T,1328,,,,,,,,,N,,1249,45295.5
50155,45295.08403,T,69629,,,,,,,,,N,,82825,45295.5
7192,45295.08403,T,1180,,,,,,,,,N,,1040,45295.5
682,45295.08403,T,2252,,,,,,,,,N,,2186,45295.5
8117,45295.08403,T,287,,,,,,,,,N,,279,45295.5
50164,45295.08403,T,82232,,,,,,,,,N,,80677,45295.5
208,45295.08472,T,5192,,,,,,,,,N,,4944,45295.5
8090,45295.08472,T,1194,,,,,,,,,N,,1518,45295.5
14528,45295.08472,T,71046,,,,,,,,,N,,70067,45295.5
12301,45295.08472,T,2874,,,,,,,,,N,,2846,45295.5
13389,45295.08472,T,77361,,,,,,,,,N,,66007,45295.5
7462,45295.08472,T,7395,,,,,,,,,N,,7191,45295.5
10560,45295.08472,T,2509,,,,,,,,,N,,2398,45295.5
16298,45295.08472,T,3770,,,,,,,,,N,,2548,45295.5
450,45295.08472,T,4920,,,,,,,,,N,,4749,45295.5
17077,45295.08472,T,1584,,,,,,,,,N,,1539,45295.5
702,45295.08542,T,4442,,,,,,,,,N,,3983,45295.5
55620,45295.08542,T,1595,,,,,,,,,N,,1343,45295.5
8499,45295.08542,T,6299,,,,,,,,,N,,6125,45295.5
6292,45295.08542,T,36184,,,,,,,,,N,,40576,45295.5
14432,45295.08542,T,1049,,,,,,,,,N,,1040,45295.5
767,45295.08542,T,10260,,,,,,,,,N,,10208,45295.5
50797,45295.08542,T,7202,,,,,,,,,Y,,8144,45295.5
51926,45295.08542,T,505,,,,,,,,,Y,,4611,45295.5
9048,45295.08542,T,6734,,,,,,,,,Y,,8785,45295.5
55137,45295.08542,T,117734,,,,,,,,,Y,,37223,45295.5
462,45295.08542,T,8326,,,,,,,,,N,,7792,45295.5
8092,45295.08542,T,842,,,,,,,,,N,,822,45295.5
53857,45295.08542,T,4335,,,,,,,,,Y,,4914,45295.5
7095,45295.08611,T,394,,,,,,,,,Y,,3028,45295.5
683,45295.08611,T,7121,,,,,,,,,N,,7048,45295.5
9085,45295.08611,T,1222,,,,,,,,,Y,,7229,45295.5
16846,45295.08611,T,4803,,,,,,,,,N,,4779,45295.5
5402,45295.08611,T,739,,,,,,,,,Y,,790,45295.5
16376,45295.08611,T,6010,,,,,,,,,N,,5613,45295.5
16856,45295.08611,T,7244,,,,,,,,,N,,7131,45295.5
11038,45295.08611,T,2176,,,,,,,,,N,,1854,45295.5
16773,45295.08611,T,236,,,,,,,,,N,,1361,45295.5
53237,45295.08611,T,6403,,,,,,,,,N,,5857,45295.5
51231,45295.08611,T,9515,,,,,,,,,N,,5579,45295.5
509,45295.08611,T,6304,,,,,,,,,N,,5699,45295.5
10041,45295.08611,T,6323,,,,,,,,,N,,7385,45295.5
7788,45295.08611,T,8631,,,,,,,,,Y,,14791,45295.5
14432,45295.08681,T,1043,,,,,,,,,N,,1040,45295.5
50020,45295.08681,T,1375,,,,,,,,,N,,1438,45295.5
15974,45295.08681,T,3800,,,,,,,,,N,,3493,45295.5
9560,45295.08681,T,737,,,,,,,,,Y,,777,45295.5
11002,45295.08681,T,4012,,,,,,,,,N,,8248,45295.5
8565,45295.08681,T,3973,,,,,,,,,Y,,4225,45295.5
12139,45295.08681,T,53357,,,,,,,,,N,,51288,45295.5
50351,45295.08681,T,23052,,,,,,,,,N,,21797,45295.5
9899,45295.08681,T,6781,,,,,,,,,N,,6743,45295.5
637,45295.08681,T,1527,,,,,,,,,Y,,1884,45295.5
50281,45295.08681,T,4392,,,,,,,,,N,,4334,45295.5
16161,45295.0875,D,2759,16161,1/4/2024,1/4/2024,D,1486,2521,OUT,18.788,N,61522444,3701,45295.5
7469,45295.0875,T,2088,,,,,,,,,N,,2074,45295.5
51210,45295.0875,T,4842,,,,,,,,,N,,9236,45295.5
10367,45295.0875,T,876,,,,,,,,,N,,792,45295.5
58285,45295.0875,T,5320,,,,,,,,,N,,4589,45295.5
50153,45295.0875,T,59083,,,,,,,,,N,,85367,45295.5
7817,45295.0875,T,13365,,,,,,,,,N,,13411,45295.5
7816,45295.0875,T,3982,,,,,,,,,N,,3998,45295.5
240,45295.0875,T,4445,,,,,,,,,Y,,5189,45295.5
6085,45295.0875,T,4968,,,,,,,,,N,,4878,45295.5
58629,45295.0875,T,64998,,,,,,,,,Y,,128328,45295.5
51711,45295.0875,T,1131,,,,,,,,,N,,1123,45295.5
7331,45295.0875,T,76138,,,,,,,,,N,,68218,45295.5
7134,45295.0875,T,893,,,,,,,,,N,,882,45295.5
12118,45295.0875,T,49061,,,,,,,,,N,,49291,45295.5
7491,45295.0875,T,3203,,,,,,,,,Y,,3372,45295.5
7130,45295.0875,T,197,,,,,,,,,Y,,1313,45295.5
11209,45295.0875,T,86899,,,,,,,,,N,,84057,45295.5
13479,45295.0882,T,6123,,,,,,,,,N,,5504,45295.5
9102,45295.0882,T,4684,,,,,,,,,Y,,5715,45295.5
10773,45295.0882,T,41960,,,,,,,,,N,,73150,45295.5
52999,45295.0882,T,49497,,,,,,,,,Y,,125850,45295.5
14190,45295.0882,T,3277,,,,,,,,,N,,3187,45295.5
11441,45295.0882,T,58130,,,,,,,,,N,,47498,45295.5
8900,45295.0882,T,5914,,,,,,,,,N,,7870,45295.5
11515,45295.0882,T,1224,,,,,,,,,N,,1260,45295.5
227,45295.0882,T,10628,,,,,,,,,N,,9192,45295.5
51919,45295.0882,T,4617,,,,,,,,,Y,,5458,45295.5
13707,45295.0882,T,11291,,,,,,,,,N,,11118,45295.5
58965,45295.0882,T,7640,,,,,,,,,Y,,8762,45295.5
14997,45295.08889,T,54148,,,,,,,,,N,,67399,45295.5
662,45295.08889,T,862,,,,,,,,,N,,829,45295.5
247,45295.08889,T,5732,,,,,,,,,Y,,6492,45295.5
8396,45295.08889,T,7269,,,,,,,,,N,,7283,45295.5
8688,45295.08889,T,671,,,,,,,,,N,,617,45295.5
659,45295.08889,T,14585,,,,,,,,,N,,20118,45295.5
10076,45295.08889,T,53567,,,,,,,,,N,,52154,45295.5
54139,45295.08889,T,1234,,,,,,,,,Y,,7644,45295.5
12117,45295.08889,T,76268,,,,,,,,,N,,68290,45295.5
7849,45295.08889,T,566,,,,,,,,,N,,3117,45295.5
16329,45295.08889,T,5506,,,,,,,,,N,,4613,45295.5
50020,45295.08889,T,1375,,,,,,,,,N,,1438,45295.5
15000,45295.08889,T,84836,,,,,,,,,N,,62416,45295.5
10184,45295.08959,T,944,,,,,,,,,N,,945,45295.5
632,45295.08959,T,7090,,,,,,,,,N,,6959,45295.5
10183,45295.08959,T,6010,,,,,,,,,N,,5612,45295.5
10152,45295.08959,T,34392,,,,,,,,,N,,35901,45295.5
15127,45295.08959,T,8419,,,,,,,,,N,,8444,45295.5
50006,45295.08959,T,871,,,,,,,,,N,,324,45295.5
7653,45295.08959,T,8946,,,,,,,,,Y,,11812,45295.5
10729,45295.08959,T,7979,,,,,,,,,N,,7864,45295.5
12565,45295.08959,T,5264,,,,,,,,,N,,4925,45295.5
50950,45295.08959,T,9133,,,,,,,,,N,,8214,45295.5
9504,45295.08959,T,6580,,,,,,,,,Y,,15306,45295.5
50686,45295.09097,T,2273,,,,,,,,,N,,2145,45295.5
50628,45295.09097,T,1359,,,,,,,,,N,,1362,45295.5
5596,45295.09167,T,1193,,,,,,,,,N,,1063,45295.5
50805,45295.09514,T,5297,,,,,,,,,N,,5833,45295.5
15829,45295.09584,T,5471,,,,,,,,,N,,5360,45295.5
159,45295.09722,T,5161,,,,,,,,,N,,5157,45295.5
203,45295.10139,T,4965,,,,,,,,,N,,4863,45295.5
204,45295.10139,T,1905,,,,,,,,,N,,1689,45295.5
12917,45295.10139,D,6833,12917,1/4/2024,1/4/2024,D,3514,3485,OUT,54.845,N,61522316,6505,45295.5
8721,45295.10278,T,5322,,,,,,,,,N,,5029,45295.5
6000,45295.10417,T,1216,,,,,,,,,Y,,1416,45295.5
5857,45295.10417,C,4000,,,,,,,,,N,,5288,45295.5
192,45295.10486,T,649,,,,,,,,,N,,646,45295.5
161,45295.10695,T,2873,,,,,,,,,N,,2414,45295.5
16839,45295.10903,D,16369,16839,1/4/2024,1/4/2024,D,7043,6451,OUT,48.651,N,61509948,15600,45295.5
6100,45295.11111,T,927,,,,,,,,,N,,909,45295.5
191,45295.11181,T,7806,,,,,,,,,N,,7826,45295.5
50689,45295.11181,D,98000,50689,1/4/2024,1/4/2024,D,24112,26016,OUT,2512.139,N,61522880,62865,45295.5
58,45295.1125,T,431,,,,,,,,,Y,,520,45295.5
5340,45295.1132,T,2188,,,,,,,,,Y,,2138,45295.5
15158,45295.11389,T,4574,,,,,,,,,N,,4296,45295.5
12177,45295.11389,D,9548,12177,1/4/2024,1/4/2024,D,2000,2883,OUT,56.641,N,61522951,9500,45295.5
50806,45295.11459,T,10355,,,,,,,,,N,,3615,45295.5
735,45295.11667,T,12961,,,,,,,,,N,,12767,45295.5
197,45295.11806,T,7772,,,,,,,,,N,,7501,45295.5
50689,45295.11806,T,100004,,,,,,,,,N,,62865,45295.5
200,45295.12014,T,1062,,,,,,,,,N,,1059,45295.5
16344,45295.12153,T,106,,,,,,,,,N,,0,45295.5
15178,45295.12222,T,4481,,,,,,,,,N,,4116,45295.5
50722,45295.12431,T,891,,,,,,,,,N,,874,45295.5
51475,45295.12431,T,987,,,,,,,,,N,,928,45295.5
50846,45295.12431,T,2223,,,,,,,,,N,,2179,45295.5
9087,45295.125,T,5633,,,,,,,,,N,,5556,45295.5
213,45295.125,T,6006,,,,,,,,,N,,10055,45295.5
258,45295.125,T,4437,,,,,,,,,N,,4268,45295.5
7541,45295.125,T,1060,,,,,,,,,N,,1060,45295.5
9088,45295.125,T,302,,,,,,,,,Y,,345,45295.5
11226,45295.125,T,4076,,,,,,,,,N,,4026,45295.5
10983,45295.125,T,367,,,,,,,,,N,,359,45295.5
9928,45295.125,T,2770,,,,,,,,,N,,2664,45295.5
57606,45295.125,T,1810,,,,,,,,,N,,1731,45295.5
14476,45295.125,T,1566,,,,,,,,,N,,1457,45295.5
9539,45295.125,C,299,,,,,,,,,N,,293,45295.5
8420,45295.125,T,1519,,,,,,,,,N,,1534,45295.5
9180,45295.125,T,66979,,,,,,,,,N,,84810,45295.5
58206,45295.125,T,1249,,,,,,,,,Y,,1356,45295.5
147,45295.125,T,4663,,,,,,,,,N,,4350,45295.5
8409,45295.125,T,5301,,,,,,,,,N,,5283,45295.5
51254,45295.125,T,9980,,,,,,,,,N,,9705,45295.5
57611,45295.125,T,499,,,,,,,,,N,,449,45295.5
6230,45295.125,T,5472,,,,,,,,,N,,4422,45295.5
5600,45295.125,T,50282,,,,,,,,,N,,59705,45295.5
58687,45295.125,T,11580,,,,,,,,,N,,8027,45295.5
16287,45295.125,T,2177,,,,,,,,,N,,2096,45295.5
8899,45295.125,T,4679,,,,,,,,,N,,4475,45295.5
9648,45295.125,T,2007,,,,,,,,,N,,1943,45295.5
7292,45295.125,T,14914,,,,,,,,,N,,14980,45295.5
692,45295.125,T,3587,,,,,,,,,N,,3248,45295.5
56136,45295.125,T,991,,,,,,,,,N,,970,45295.5
16932,45295.125,T,10665,,,,,,,,,N,,10827,45295.5
9080,45295.125,T,954,,,,,,,,,N,,952,45295.5
50552,45295.125,T,4477,,,,,,,,,N,,4455,45295.5
16975,45295.125,T,2456,,,,,,,,,N,,2184,45295.5
51139,45295.125,T,10450,,,,,,,,,N,,14102,45295.5
50408,45295.125,T,1065,,,,,,,,,N,,985,45295.5
749,45295.125,T,17120,,,,,,,,,N,,16918,45295.5
9615,45295.125,T,1980,,,,,,,,,N,,1927,45295.5
7160,45295.125,T,253,,,,,,,,,N,,1394,45295.5
13932,45295.125,T,1069,,,,,,,,,N,,1032,45295.5
11418,45295.125,T,12750,,,,,,,,,N,,7589,45295.5
12156,45295.125,T,4634,,,,,,,,,N,,10066,45295.5
16753,45295.125,T,2583,,,,,,,,,N,,2484,45295.5
16267,45295.125,T,6550,,,,,,,,,N,,6392,45295.5
13466,45295.125,T,5829,,,,,,,,,N,,7461,45295.5
56138,45295.125,T,689,,,,,,,,,N,,842,45295.5
7398,45295.125,T,1155,,,,,,,,,N,,1310,45295.5
10147,45295.125,T,11337,,,,,,,,,N,,10119,45295.5
50802,45295.125,T,129725,,,,,,,,,N,,112455,45295.5
50951,45295.125,T,6582,,,,,,,,,N,,6037,45295.5
7542,45295.125,T,1405,,,,,,,,,N,,1378,45295.5
9531,45295.125,T,5304,,,,,,,,,N,,5252,45295.5
53301,45295.125,T,9183,,,,,,,,,N,,8873,45295.5
14074,45295.125,T,7671,,,,,,,,,N,,58822,45295.5
58224,45295.125,T,12274,,,,,,,,,N,,11430,45295.5
10998,45295.125,T,6140,,,,,,,,,N,,6175,45295.5
15825,45295.125,T,976,,,,,,,,,N,,986,45295.5
10799,45295.125,T,20018,,,,,,,,,N,,19996,45295.5
283,45295.125,T,2556,,,,,,,,,Y,,3068,45295.5
50329,45295.125,T,1114,,,,,,,,,N,,1099,45295.5
15572,45295.125,T,1350,,,,,,,,,N,,1475,45295.5
12939,45295.125,T,916,,,,,,,,,Y,,7462,45295.5
8832,45295.125,T,5594,,,,,,,,,N,,5527,45295.5
11189,45295.125,T,26450,,,,,,,,,N,,22996,45295.5
7291,45295.125,T,6966,,,,,,,,,N,,6879,45295.5
51650,45295.125,T,11214,,,,,,,,,N,,10341,45295.5
6229,45295.125,T,1079,,,,,,,,,N,,1119,45295.5
55801,45295.125,T,7180,,,,,,,,,N,,7108,45295.5
16304,45295.125,T,18943,,,,,,,,,N,,15367,45295.5
13930,45295.125,T,930,,,,,,,,,N,,927,45295.5
8928,45295.125,T,143547,,,,,,,,,N,,148178,45295.5
9078,45295.125,T,9209,,,,,,,,,N,,9125,45295.5
14070,45295.125,T,376,,,,,,,,,N,,363,45295.5
13787,45295.125,T,1232,,,,,,,,,Y,,0,45295.5
11327,45295.125,T,11717,,,,,,,,,N,,47216,45295.5
285,45295.125,T,600,,,,,,,,,Y,,603,45295.5
7137,45295.125,T,821,,,,,,,,,N,,811,45295.5
55098,45295.125,T,3348,,,,,,,,,N,,3108,45295.5
58216,45295.125,T,86002,,,,,,,,,N,,64143,45295.5
7140,45295.125,T,3922,,,,,,,,,N,,3792,45295.5
428,45295.125,T,4820,,,,,,,,,N,,3784,45295.5
7550,45295.125,T,781,,,,,,,,,Y,,854,45295.5
51740,45295.125,T,2812,,,,,,,,,N,,2783,45295.5
15490,45295.125,T,6496,,,,,,,,,N,,6291,45295.5
14426,45295.125,T,51986,,,,,,,,,N,,50518,45295.5
8017,45295.125,T,1914,,,,,,,,,N,,1545,45295.5
550,45295.125,T,720,,,,,,,,,N,,2497,45295.5
8334,45295.125,T,844,,,,,,,,,N,,836,45295.5
51735,45295.125,T,803,,,,,,,,,N,,686,45295.5
9686,45295.125,T,2024,,,,,,,,,N,,2007,45295.5
12785,45295.125,T,4010,,,,,,,,,N,,3940,45295.5
470,45295.125,T,3448,,,,,,,,,N,,3267,45295.5
50721,45295.125,T,4541,,,,,,,,,N,,4498,45295.5
50632,45295.125,T,6842,,,,,,,,,N,,0,45295.5
16820,45295.125,T,8701,,,,,,,,,N,,9863,45295.5
8798,45295.125,T,67814,,,,,,,,,N,,64987,45295.5
11733,45295.125,T,9975,,,,,,,,,N,,10313,45295.5
10034,45295.125,T,3467,,,,,,,,,N,,3260,45295.5
51158,45295.125,T,5091,,,,,,,,,N,,3739,45295.5
13951,45295.125,T,393,,,,,,,,,N,,388,45295.5
7615,45295.125,T,4956,,,,,,,,,N,,974,45295.5
15740,45295.125,T,6626,,,,,,,,,N,,6478,45295.5
10323,45295.125,T,6849,,,,,,,,,N,,5861,45295.5
58165,45295.125,T,797,,,,,,,,,N,,833,45295.5
8951,45295.125,T,7659,,,,,,,,,N,,7254,45295.5
9126,45295.125,T,1888,,,,,,,,,Y,,2132,45295.5
9138,45295.125,T,1159,,,,,,,,,N,,1104,45295.5
8674,45295.125,T,413,,,,,,,,,N,,402,45295.5
50481,45295.125,T,1293,,,,,,,,,Y,,1369,45295.5
8689,45295.125,T,412,,,,,,,,,N,,406,45295.5
50482,45295.125,T,234,,,,,,,,,Y,,1175,45295.5
9157,45295.125,T,2654,,,,,,,,,N,,2634,45295.5
256,45295.125,T,705,,,,,,,,,N,,701,45295.5
7681,45295.125,T,6113,,,,,,,,,N,,10271,45295.5
50810,45295.125,T,976,,,,,,,,,N,,940,45295.5
9539,45295.125,T,242,,,,,,,,,Y,,293,45295.5
56320,45295.125,T,62270,,,,,,,,,N,,60923,45295.5
9448,45295.125,T,3707,,,,,,,,,N,,3624,45295.5
54446,45295.125,T,2275,,,,,,,,,N,,2245,45295.5
8582,45295.125,T,1259,,,,,,,,,N,,1219,45295.5
53777,45295.125,T,493,,,,,,,,,N,,443,45295.5
14099,45295.125,T,1330,,,,,,,,,N,,1314,45295.5
16989,45295.125,T,528,,,,,,,,,N,,478,45295.5
16830,45295.125,T,3816,,,,,,,,,N,,3703,45295.5
16810,45295.125,T,3586,,,,,,,,,N,,3461,45295.5
5232,45295.125,T,34795,,,,,,,,,N,,31354,45295.5
17075,45295.125,T,4185,,,,,,,,,N,,4098,45295.5
14726,45295.125,T,21214,,,,,,,,,N,,20700,45295.5
50209,45295.125,T,483,,,,,,,,,N,,475,45295.5
10348,45295.125,T,1343,,,,,,,,,N,,1281,45295.5
9474,45295.125,T,6266,,,,,,,,,N,,6212,45295.5
9310,45295.125,T,4604,,,,,,,,,N,,4648,45295.5
51752,45295.125,T,3458,,,,,,,,,N,,3297,45295.5
